name,volume,margulis constant,left geod,right geod,ortho length,dx,dy,l_pow,r_pow,x,y,sinhdx,sinhdy,coshmu,cosf,sintx2,sinty2,box codes
"m003(-3,1)",0.9427073627769277209212996031,0.7744266070099858,(0.584603685017988-2.495370455560468j),(0.584603685017988-2.495370455560469j),(0.525311320210391+1.810246162850034j),0.26265566010519553,0.2626556601051954,1,1,(0.584603685017988-2.495370455560468j),(0.584603685017988-2.495370455560469j),0.26568610906575285,0.26568610906575274,1.3151579513476952,-0.23716819534809544,-0.9482521781531359,-0.9482521781531361,"['111000000111000111001100001100110011001110000010011111110011000111000001000010010001001111011001010000100011000111000010001111011101000000011001000100001100001010100100010000000011101010100110111010100000010010111001000000100110100000111010']"
"m003(-2,3)",0.9813688288922320880914521898,0.8555891229997833,(0.578082435531855-2.132430636154177j),(0.721568366314447+1.151212989875539j),(0.709901927489093+1.221985209008581j),0.34972982795910373,0.36017209952998924,1,1,(0.578082435531855-2.132430636154177j),(0.721568366314447+1.151212989875539j),0.3569028527723607,0.36800992223593226,1.3888963790919142,0.3417807618753486,-0.8753771086999705,0.5443436565146395,"['111101000010000010001000001011110101011101101111111111001010101100111100011100101011011100111100111101110111010000111000100110111110111100100010111000111011001111000111011111110101011110000110011010010011000001000111110010000101011101000000']"
"m003(-4,3)",1.263709238658043655884716347,0.8138059450555223,(0.575078580850144+1.745322349049002j),(0.666835927028948-2.825033747475914j),(0.589797787536381+1.160895205251154j),0.35816522453131494,0.23163256300506607,1,1,(0.575078580850144+1.745322349049002j),(0.666835927028948-2.825033747475914j),0.3658722037455239,0.23370944866230237,1.3498239405354584,0.3985186425448174,0.7660422245505517,-0.9874999364586373,"['111110000001000001001010001100110000001011101111100001100011011010111011100001001110110000001000111011001111001101101101100011100111001100001110110000111111011111000111111000110001101001111001110100101000001001101100110011001101001000111110']"
"m004(6,1)",1.284485300468354442460337085,0.8471744921335951,(0.480311803385069+0.933776656666264j),(0.757572247887165-2.061746117617576j),(0.871267945712778+1.13094356697822j),0.6605275737152349,0.21074037199754314,1,1,(0.480311803385069+0.933776656666264j),(0.757572247887165-2.061746117617576j),0.7096173100298903,0.21230372232567954,1.380834897886076,0.4258062446486125,0.4501098295404983,-0.8577481295288296,"['111110000001000001001000101110000001111011111111011101111010000110111000100011001010100111001001101111001001001001111011001110111010110001100000111110000001111000001010110010101000110110011001010001011011100101110111010101100110000010010011']"
"m004(1,2)",1.398508884150806640509594327,0.9455115671723393,(0.366130702346491+3.11358994025252j),(0.906895581533644+1.352222729073449j),(0.949309707191818+1.125267335280756j),0.7670147941151184,0.18229491307669954,2,1,(0.732261404692982-0.05600542667454622j),(0.906895581533644+1.352222729073449j),0.8444655989262998,0.18330624561919381,1.4813053341038112,0.4309352934332593,-0.027999053750361717,0.6257645806531267,"['111101000010000010001011101110101010010010111111101101011111000000001001011010001001110001000010110011111011101111001111101101110100101111010011001000100111000100100000100100110111011010000101000111011010011111101100100001111010100111111110']"
"m009(4,1)",1.414061044165391581381949405,0.9476568889733621,(0.843598722968884-1.407715442602953j),(0.853971759056143+0.886069276602036j),(0.641517079199181+1.521526345543166j),0.2915114271427472,0.3500056520564338,1,1,(0.843598722968884-1.407715442602953j),(0.853971759056143+0.886069276602036j),0.2956577260483608,0.35719573123633697,1.483653205015131,0.04925004960287809,-0.6471634342952431,0.42868309365900625,"['111101000010000010001000001011111011010010001110101010011000111001100111111101000100110000100100001001000100010011011000011100010010110001100110110010001100010100101011100100011000000010011111111001011001011101001001010101001001101010011001']"
"m003(-3,4)",1.414061044165391581381949405,0.9215179759449771,(0.843598722968887-1.407715442602953j),(0.858021257616638+2.84667559881763j),(0.415527753532175+1.951961617022606j),0.2508382795142529,0.1646894740179221,1,1,(0.843598722968887-1.407715442602953j),(0.858021257616638+2.84667559881763j),0.25347701813871887,0.16543495268219982,1.455508441273109,-0.37200238115605927,-0.6471634342952431,0.989147677172812,"['111001000110000110001101001011101111010110001110010110011000010001011111110000101100101001001101010000001000100110111000111001100010010001101110111110100100111000010011110100011101110011010011110100111101110000100000011100011101110010101100']"
"m003(-4,1)",1.423611900292825249809949152,0.8636654806721371,(0.722194467717611-2.561604601083388j),(0.722194467717622-2.561604601083384j),(0.481128742880537+2.038786812976389j),0.24056437144027285,0.24056437144026413,1,1,(0.722194467717611-2.561604601083388j),(0.722194467717622-2.561604601083384j),0.24289138675446684,0.24289138675445787,1.3967262687741502,-0.4510937533794843,-0.9582455837017883,-0.9582455837017877,"['111000000111000111001100001000011111100010100110100111110100101011010000010111011001101101001010111100101111111111011111001111011111111010011001010001010101011100110001001000100011010011001100011100001010100110000001110101011100011111101010']"
"m004(3,2)",1.440699006727364875282370223,0.9114895362838326,(0.361521576119861+3.051820352298943j),(0.796623090449011+1.475059821997622j),(1.004578977863828+1.32025558152648j),0.7101521686259507,0.29442680923787745,2,1,(0.723043152239722-0.17954460258170002j),(0.796623090449011+1.475059821997622j),0.7713657007605121,0.29869912161954587,1.4449754376165223,0.24792785786540789,-0.08965176971833624,0.672461773389647,"['111101000010000010001011101010111110000001011111000110110000001011110110010111110100100001110011101001011001001100001010011001011110101100100011110111010101011011001001111111101110101000111001111110000010111001000001011100010011000011001111']"
"m004(7,1)",1.463776644927238773375694091,0.8898990697596636,(0.356645033638354+0.804380877897185j),(0.857812947704199-2.005854565625924j),(1.001554069704393+1.072788610169243j),0.8695906349530316,0.1319634347513614,1,1,(0.356645033638354+0.804380877897185j),(0.857812947704199-2.005854565625924j),0.9834054235726587,0.1323467779145249,1.4227905439498119,0.47767619514720894,0.39143493435192006,-0.8430489949294506,"['111110000001000001001000101110101001110101100011101111010111111011100011101100101101001101000011001100010100010101010111010111100100110110101011000110111101010101100110000110011110111101110110011011110101011101000000110100111100100100111101']"
"m004(5,2)",1.529477329430026262824928630,0.9058349589095049,(0.335975531076032+2.97614579287471j),(0.763962765464289+1.630732742618018j),(1.072214969432688+1.514433066596888j),0.7652708244472846,0.30694414498540334,2,1,(0.671951062152064-0.33089372143016593j),(0.763962765464289+1.630732742618018j),0.8421842647263671,0.31178667617644523,1.4391004983843827,0.056333422309742545,-0.1646931061881302,0.7279768322544956,"['111101000010000010001011101010111001000010111110010011100111100000110010110000000100001100110010101001010101011011110101011010101000100011000101011011010100101100101010011101100000011110101001010100001110100100010100000011000110111111100100']"
"m003(-5,3)",1.543568911471855074328472943,0.9016923442354835,(0.706835690895674-2.695747450000769j),(0.797871920114067+1.880387791578537j),(0.523930529396281+1.068477229800774j),0.2803245096077489,0.24360601978853214,1,1,(0.706835690895674-2.695747450000769j),(0.797871920114067+1.880387791578537j),0.2840103640940239,0.24602260071162266,1.434825658142377,0.4814594466360463,-0.9752554840900736,0.8076724426387059,"['111101000010000010001001001100111011000111000011101100011100011110000010111010001101110011110000001111100110000110011001111100111011100001011100000011110011101100110111010110001011100000100010100101011011000000100010111011001101001010010011']"
"m007(1,2)",1.543568911471855074328472943,0.8849219503363376,(0.797871920114061-1.880387791578531j),(0.797871920114153-1.880387791578899j),(0.444131825865095+2.055124544740171j),0.22206591293262895,0.22206591293246603,1,1,(0.797871920114061-1.880387791578531j),(0.797871920114153-1.880387791578899j),0.2238955510918543,0.22389555109168735,1.417770836243611,-0.4656139455404528,-0.8076724426387041,-0.8076724426388125,"['111000000111000111001100001011011100100010100110101001000111000111101111000011111110000100110001001110010101010101101000001001000010110000101001101010000000000101011110011111001110001011011011011100101100011001101101110000010010110101001110']"
"m007(4,1)",1.583166660624812836166028852,0.9301875776515427,(0.920913722295178-1.961587580915779j),(0.920913722295179-1.96158758091578j),(0.146461813057174+1.615087593298881j),0.07323090652858906,0.07323090652858495,1,1,(0.920913722295178-1.961587580915779j),(0.920913722295179-1.96158758091578j),0.07329637744664778,0.07329637744664368,1.4647321736714252,-0.044276786774490096,-0.830939267978439,-0.8309392679784393,"['111000000111000111001100001111001100000110111000001110010111100110010100100101101111001101000111011101011000111010111011110011010110001001001100110011111100000110111111010111010110101110011000111000000001010010011000011101010101001011001100']"
"m007(3,2)",1.583166660624812836166028852,0.8834256427960699,(0.777493888275635-2.924929813200253j),(0.777493888275672-2.924929813200245j),(0.411452408779307+1.517556073252963j),0.20572620438967074,0.20572620438963626,1,1,(0.777493888275635-2.924929813200253j),(0.777493888275672-2.924929813200245j),0.20718044605009445,0.20718044605005922,1.416268597170061,0.05321510530499206,-0.9941378880621573,-0.994137888062157,"['111100000011000011001000001000001010110011110101011011100010010101110100011001001100000000000000111001001100000000101010111011100010000011000100011010101011111111101101001100010010001111101100110111001011001110011010000111010101111011001100']"
"m006(3,1)",1.588646639300162988176913812,0.8736547628487397,(0.609377863436005-2.737967841125144j),(0.716516698435122-2.344442802051386j),(0.576489764079267+1.808925387703648j),0.31397762829001213,0.26251213578925486,1,1,(0.609377863436005-2.737967841125144j),(0.716516698435122-2.344442802051386j),0.3191618705918335,0.2655376082310536,1.4065367913593783,-0.23588489727082415,-0.9797048988361445,-0.9216150085976597,"['111000000111000111001100001100111011000110100011010101011000000101101011101111010010101000100111011111110011001010010111100100010011010110100100000111110110100000101101100000000110100001001100001001101000001110010010011000110011001011100111']"
"m003(-5,4)",1.588646639300162988176913812,0.8952947865760146,(0.755947576193138-2.767721928718782j),(0.785214119641865+1.704152595373394j),(0.501765982157223+1.12808824734641j),0.23793298716328062,0.2638329949939424,1,1,(0.755947576193138-2.767721928718782j),(0.785214119641865+1.704152595373394j),0.24018433165486208,0.26690447336929685,1.4282722509520762,0.42838803960242966,-0.9825784067852652,0.7526491062459035,"['111101000010000010001001001100011011100010100111111100111001000101100101011010100001111010110111101000101110000100010100111100010110111011111111100011001011000001000101011011100100100001000000101001011100001011111000010111101100101110111000']"
